#Reads: 48833
Min: 139
Max: 600
#Read Length Histogram:
Len  Reads  %Reads
139  1      0.002%
140  1      0.002%
142  1      0.002%
143  1      0.002%
148  1      0.002%
151  2      0.004%
152  1      0.002%
155  1      0.002%
160  1      0.002%
179  1      0.002%
180  1      0.002%
194  1      0.002%
197  5      0.010%
198  7      0.014%
199  1      0.002%
207  1      0.002%
224  1      0.002%
228  1      0.002%
229  1      0.002%
231  1      0.002%
232  2      0.004%
233  4      0.008%
234  7      0.014%
236  1      0.002%
238  3      0.006%
239  1      0.002%
240  1      0.002%
243  1      0.002%
244  1      0.002%
266  1      0.002%
306  1      0.002%
314  1      0.002%
317  1      0.002%
318  1      0.002%
323  1      0.002%
326  1      0.002%
327  2      0.004%
328  2      0.004%
338  1      0.002%
343  1      0.002%
350  2      0.004%
351  2      0.004%
352  3      0.006%
353  31     0.063%
354  58     0.119%
356  1      0.002%
357  1      0.002%
358  2      0.004%
359  2      0.004%
360  3      0.006%
361  2      0.004%
368  2      0.004%
369  2      0.004%
370  2      0.004%
371  5      0.010%
372  16     0.033%
373  1      0.002%
374  2      0.004%
375  1      0.002%
378  1      0.002%
379  1      0.002%
380  2      0.004%
381  2      0.004%
382  4      0.008%
383  4      0.008%
384  7      0.014%
385  10     0.020%
386  40     0.082%
387  73     0.149%
388  250    0.512%
389  766    1.569%
390  1932   3.956%
391  3976   8.142%
392  13471  27.586%
393  26789  54.858%
394  462    0.946%
395  310    0.635%
396  325    0.666%
397  13     0.027%
398  3      0.006%
399  2      0.004%
400  1      0.002%
401  1      0.002%
402  2      0.004%
405  1      0.002%
406  2      0.004%
407  4      0.008%
408  12     0.025%
409  1      0.002%
410  1      0.002%
414  1      0.002%
418  1      0.002%
419  1      0.002%
420  2      0.004%
448  1      0.002%
453  1      0.002%
465  1      0.002%
487  1      0.002%
497  1      0.002%
507  1      0.002%
508  1      0.002%
509  1      0.002%
510  1      0.002%
511  1      0.002%
512  1      0.002%
516  2      0.004%
519  1      0.002%
523  1      0.002%
525  2      0.004%
527  1      0.002%
528  1      0.002%
529  2      0.004%
532  1      0.002%
536  2      0.004%
540  1      0.002%
544  2      0.004%
546  1      0.002%
548  1      0.002%
549  1      0.002%
552  1      0.002%
555  1      0.002%
556  1      0.002%
557  2      0.004%
558  2      0.004%
559  1      0.002%
562  1      0.002%
563  2      0.004%
564  2      0.004%
565  3      0.006%
566  2      0.004%
568  3      0.006%
570  1      0.002%
572  3      0.006%
573  1      0.002%
574  1      0.002%
575  3      0.006%
576  2      0.004%
577  1      0.002%
580  2      0.004%
581  1      0.002%
582  4      0.008%
583  2      0.004%
584  7      0.014%
585  2      0.004%
586  4      0.008%
587  5      0.010%
588  1      0.002%
589  4      0.008%
590  7      0.014%
591  7      0.014%
592  5      0.010%
593  5      0.010%
594  3      0.006%
595  7      0.014%
596  5      0.010%
597  7      0.014%
598  7      0.014%
599  8      0.016%
600  1      0.002%
